type,timestamp,config
"worker_start","47922.700000047684","[object Object]"
"tick_error","47932.60000002384",""
"tick_error","48090.10000002384",""
"tick_error","48256.800000071526",""
"tick_error","48423.300000071526",""
"tick_error","48590",""
"tick_error","48758.700000047684",""
"tick_error","48924",""
"tick_error","49090.90000009537",""
"tick_error","49256.90000009537",""
"tick_error","49423.5",""
"tick_error","49591.60000002384",""
"tick_error","49757.5",""
"tick_error","49924",""
"tick_error","50091.200000047684",""
"tick_error","50257.300000071526",""
"tick_error","50423.60000002384",""
"tick_error","50590.60000002384",""
"tick_error","50759.10000002384",""
"tick_error","50923.800000071526",""
"tick_error","51091.90000009537",""
"tick_error","51258.700000047684",""
"tick_error","51423.10000002384",""
"tick_error","51590.800000071526",""
"tick_error","51758.40000009537",""
"tick_error","51923.10000002384",""
"tick_error","52091.300000071526",""
"tick_error","52258.90000009537",""
"tick_error","52424.60000002384",""
"tick_error","52591.200000047684",""
"tick_error","52758.800000071526",""
"tick_error","52923.10000002384",""
"tick_error","53093.60000002384",""
"tick_error","53257.200000047684",""
"tick_error","53423.700000047684",""
"tick_error","53590.300000071526",""
"tick_error","53759.5",""
"worker_stop","56306.200000047684",""
"worker_start","56687.700000047684","[object Object]"
"tick_error","56696.300000071526",""
"tick_error","56938.200000047684",""
"tick_error","57189.300000071526",""
"tick_error","57438.5",""
"tick_error","57688.90000009537",""
"tick_error","57938.300000071526",""
"tick_error","58188.700000047684",""
"tick_error","58438.60000002384",""
"tick_error","58688",""
"tick_error","58938.60000002384",""
"tick_error","59188.300000071526",""
"tick_error","59438.5",""
"tick_error","59688.40000009537",""
"tick_error","59938.700000047684",""
"tick_error","60188.40000009537",""
"tick_error","60439.300000071526",""
"tick_error","60689.60000002384",""
"tick_error","60939.200000047684",""
"tick_error","61189.5",""
"tick_error","61440.60000002384",""
"tick_error","61689.90000009537",""
"tick_error","61939",""
"tick_error","62190.700000047684",""
"tick_error","62439.60000002384",""
"tick_error","62690",""
"tick_error","62939.200000047684",""
"tick_error","63189.800000071526",""
"tick_error","63439.10000002384",""
"tick_error","63690.300000071526",""
"tick_error","63939.700000047684",""
"tick_error","64189.90000009537",""
"tick_error","64439.90000009537",""
"tick_error","64689.60000002384",""
"tick_error","64940.60000002384",""
"tick_error","65190.40000009537",""
"tick_error","65440",""
"tick_error","65690.40000009537",""
"tick_error","65940",""
"tick_error","66189.10000002384",""
"tick_error","66439.70000004768",""
"tick_error","66690.30000007153",""
"tick_error","66939.40000009537",""
"tick_error","67190.30000007153",""
"tick_error","67439.70000004768",""
"tick_error","67688.30000007153",""
"tick_error","67936.10000002384",""
"tick_error","67936.90000009537",""
"tick_error","68094.60000002384",""
"tick_error","68262.70000004768",""
"tick_error","68427.90000009537",""
"tick_error","68595.30000007153",""
"tick_error","68762.20000004768",""
"tick_error","68928.40000009537",""
"tick_error","69095.60000002384",""
"tick_error","69262.10000002384",""
"tick_error","69428.40000009537",""
"tick_error","69595.80000007153",""
"tick_error","69761.10000002384",""
"tick_error","69927.30000007153",""
"tick_error","70095.30000007153",""
"tick_error","70261.5",""
"tick_error","70428.80000007153",""
"tick_error","70594.10000002384",""
"tick_error","70762.20000004768",""
"tick_error","70928.5",""
"tick_error","71094.80000007153",""
"tick_error","71262.30000007153",""
"tick_error","71428",""
"tick_error","71594.5",""
"tick_error","71762.90000009537",""
"worker_stop","71787.90000009537",""
