type,timestamp,config
"worker_start","37525","[object Object]"
"tick_error","37537",""
"clock_drift","37537",""
"tick_error","37780",""
"tick_error","38026",""
"tick_error","38277",""
"tick_error","38526",""
"tick_error","38781",""
"tick_error","39027",""
"tick_error","39282",""
"tick_error","39527",""
"tick_error","39783",""
"tick_error","40027",""
"tick_error","40276",""
"tick_error","40526",""
"tick_error","40776",""
"tick_error","41027",""
"tick_error","41277",""
"tick_error","41526",""
"tick_error","41784",""
"tick_error","42026",""
"tick_error","42275",""
"tick_error","42526",""
"tick_error","42784",""
"tick_error","43027",""
"tick_error","43276",""
"tick_error","43527",""
"tick_error","43784",""
"tick_error","44027",""
"tick_error","44277",""
"tick_error","44526",""
"tick_error","44784",""
"tick_error","45026",""
"tick_error","45277",""
"tick_error","45526",""
"tick_error","45776",""
"tick_error","46026",""
"tick_error","46277",""
"tick_error","46526",""
"tick_error","46785",""
"tick_error","47026",""
"tick_error","47078",""
"tick_error","47078",""
"tick_error","47277",""
"tick_error","47479",""
"tick_error","47680",""
"tick_error","47881",""
"tick_error","48084",""
"tick_error","48284",""
"tick_error","48485",""
"tick_error","48686",""
"tick_error","48887",""
"tick_error","49104",""
"tick_error","49290",""
"tick_error","49492",""
"tick_error","49522",""
"tick_error","49522",""
"tick_error","49656",""
"tick_error","49790",""
"tick_error","49924",""
"tick_error","50058",""
"tick_error","50193",""
"tick_error","50327",""
"tick_error","50460",""
"tick_error","50595",""
"tick_error","50729",""
"tick_error","50864",""
"tick_error","50998",""
"tick_error","51131",""
"tick_error","51266",""
"tick_error","51412",""
"tick_error","51534",""
"tick_error","51669",""
"tick_error","51803",""
"tick_error","51937",""
"tick_error","52071",""
"tick_error","52206",""
"tick_error","52339",""
"tick_error","52475",""
"tick_error","52609",""
"tick_error","52743",""
"tick_error","52877",""
"tick_error","53011",""
"tick_error","53149",""
"tick_error","53279",""
"tick_error","53414",""
"tick_error","53548",""
"tick_error","53683",""
"tick_error","53817",""
"tick_error","53951",""
"tick_error","54084",""
"tick_error","54218",""
"tick_error","54354",""
"tick_error","54487",""
"tick_error","54621",""
"tick_error","54755",""
"tick_error","54890",""
"tick_error","55025",""
"worker_stop","55141",""
